action_type,combined_shot_type,lat,loc_x,loc_y,lon,minutes_remaining,total_seconds_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_type_score,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,game_year,match,matchup,opponent,shot_id
Jump Shot,Jump Shot,33.9723,167,72,-118.1028,10,627,1,0,2000-01,27,18,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,10/31/2000,2000,Away,LAL @ POR,POR,1
Jump Shot,Jump Shot,34.0163,1,28,-118.2688,8,485,3,0,2000-01,5,2,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,10/31/2000,2000,Away,LAL @ POR,POR,8
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,0,1,1,0,2000-01,1,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/1/2000,2000,Home,LAL vs. UTA,UTA,17
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,10,646,3,0,2000-01,46,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/1/2000,2000,Home,LAL vs. UTA,UTA,20
Jump Shot,Jump Shot,33.9683,163,76,-118.1068,11,686,1,0,2000-01,26,17,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,11/4/2000,2000,Away,LAL @ VAN,VAN,33
Jump Shot,Jump Shot,33.8503,70,194,-118.1998,10,658,1,0,2000-01,58,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/4/2000,2000,Away,LAL @ VAN,VAN,34
Layup Shot,Layup,34.0253,1,19,-118.2688,7,453,1,0,2000-01,33,1,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/4/2000,2000,Away,LAL @ VAN,VAN,35
Layup Shot,Layup,34.0293,-12,15,-118.2818,5,358,1,0,2000-01,58,1,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/4/2000,2000,Away,LAL @ VAN,VAN,36
Reverse Layup Shot,Layup,34.0403,1,4,-118.2688,4,249,1,0,2000-01,9,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/4/2000,2000,Away,LAL @ VAN,VAN,37
Jump Shot,Jump Shot,33.9283,-117,116,-118.3868,5,333,2,0,2000-01,33,16,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/4/2000,2000,Away,LAL @ VAN,VAN,38
Layup Shot,Layup,34.0253,-12,19,-118.2818,4,269,3,0,2000-01,29,2,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/4/2000,2000,Away,LAL @ VAN,VAN,45
Jump Shot,Jump Shot,34.0143,-176,30,-118.4458,3,199,4,0,2000-01,19,17,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,11/4/2000,2000,Away,LAL @ VAN,VAN,50
Jump Shot,Jump Shot,33.7973,-141,247,-118.4108,4,298,1,0,2000-01,58,28,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,11/5/2000,2000,Home,LAL vs. LAC,LAC,55
Jump Shot,Jump Shot,33.8033,146,241,-118.1238,3,190,2,0,2000-01,10,28,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,11/5/2000,2000,Home,LAL vs. LAC,LAC,60
Jump Shot,Jump Shot,33.9533,-10,91,-118.2798,10,613,4,0,2000-01,13,9,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,11/5/2000,2000,Home,LAL vs. LAC,LAC,66
Jump Shot,Jump Shot,34.0083,-119,36,-118.3888,9,546,1,0,2000-01,6,12,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,11/7/2000,2000,Away,LAL @ HOU,HOU,67
Jump Shot,Jump Shot,33.9343,159,110,-118.1108,5,315,1,0,2000-01,15,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,11/7/2000,2000,Away,LAL @ HOU,HOU,71
Jump Shot,Jump Shot,33.9973,58,47,-118.2118,11,709,4,0,2000-01,49,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,11/7/2000,2000,Away,LAL @ HOU,HOU,80
Jump Shot,Jump Shot,33.9743,-29,70,-118.2988,9,588,1,0,2000-01,48,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,11/8/2000,2000,Away,LAL @ SAS,SAS,85
Turnaround Jump Shot,Jump Shot,33.9953,-124,49,-118.3938,7,446,1,0,2000-01,26,13,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,11/8/2000,2000,Away,LAL @ SAS,SAS,86
Turnaround Jump Shot,Jump Shot,34.0403,132,4,-118.1378,4,265,2,0,2000-01,25,13,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,11/8/2000,2000,Away,LAL @ SAS,SAS,95
Jump Shot,Jump Shot,33.9073,-101,137,-118.3708,4,256,3,0,2000-01,16,17,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/8/2000,2000,Away,LAL @ SAS,SAS,104
Jump Shot,Jump Shot,33.8943,-151,150,-118.4208,0,43,4,0,2000-01,43,21,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/8/2000,2000,Away,LAL @ SAS,SAS,113
Jump Shot,Jump Shot,33.9913,-155,53,-118.4248,2,160,2,0,2000-01,40,16,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,11/12/2000,2000,Home,LAL vs. HOU,HOU,123
